actual,predicted,residual
32.36661568306199,31.829696415945683,0.5369192671163034
23.121847610373447,20.967254627432943,2.1545929829405033
45.80257240692885,46.411883179288125,-0.6093107723592723
36.08927915078516,36.73173327210365,-0.6424541213184867
34.38120704346986,33.39285692182949,0.9883501216403658
46.59360245421936,43.87178627375578,2.721816180463577
17.867427336732305,17.867965810140657,-0.0005384734083513365
19.139323977512547,19.87338856008708,-0.7340645825745327
16.16147758110365,14.618323915871665,1.5431536652319853
30.755922437462942,32.36843133157369,-1.6125088941107464
38.08942353462441,37.54232130054118,0.5471022340832263
33.43342504888615,33.831731038592594,-0.3983059897064436
23.881985489458376,25.192687963654436,-1.3107024741960593
27.933185837231687,26.563803021680457,1.36938281555123
30.56767160383591,32.669747153878134,-2.1020755500422226
13.873799358202824,15.189686264578775,-1.315886906375951
56.27942556293194,53.32552582419883,2.9538997387331136
32.472005551214934,33.266345847329745,-0.7943402961148109
25.440531680552816,25.31319232802988,0.1273393525229345
31.91111404969444,29.69983732866516,2.2112767210292787
34.3639945858558,33.81071481656235,0.5532797692934466
28.121166503539683,28.697506359627255,-0.5763398560875714
26.775807712009694,25.909118361692393,0.8666893503173014
30.95446618558613,29.91830167247328,1.0361645131128512
38.38743996338841,37.86955600458137,0.5178839588070403
40.53004648548372,41.265277445531765,-0.7352309600480424
30.993799622618027,30.409822000475774,0.5839776221422532
26.943834332871663,28.11293405261192,-1.169099719740256
36.2883555195943,35.96167762774434,0.326677891849954
12.090993502572802,14.021959823705439,-1.9309663211326367
26.11771183346768,25.64618108972981,0.4715307437378691
31.15809223779926,31.65479956131166,-0.49670732351239977
31.96614237487006,31.11380713172992,0.8523352431401392
23.619605277201263,23.729864371251523,-0.11025909405026013
28.575552220011215,30.169719586310734,-1.5941673662995193
30.8540385688732,32.5124511815769,-1.6584126127036996
14.937787584440027,14.129989935731771,0.8077976487082559
40.59759457201196,39.08434840795753,1.5132461640544292
44.00146420758415,44.60261532829462,-0.601151120710469
47.51714131301128,48.03842032611482,-0.5212790131035376
